,Listing_id,Location,Address,Price,Title,Agent,Url,Bedrooms,Bathrooms,Parking Spaces,Erf Size,Floor Size,Gross Lettable Area,insert_date,price per m2 Erf,price per m2 Floor
0,109298553,NewlandsWest,unknown,1500000.0,4BedroomHouse,unknown,/for-sale/newlands-west/durban/kwazulu-natal/6133/109298553,4.0,2.0,5.0,933.0,,,2020-11-01 18:13:51.379606,1607.717041800643,
1,109298537,ReservoirHills,unknown,1100000.0,VacantLand,PrimePropertyHighway,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/109298537,,,,3622.0,,,2020-11-01 18:13:51.379606,303.6996134732192,
2,109298124,Bluff,unknown,1780000.0,3BedroomHouse,TysonPropertiesBluff,/for-sale/bluff/durban/kwazulu-natal/12970/109298124,3.0,2.0,1.0,827.0,,,2020-11-01 18:13:51.379606,2152.3579201934704,
3,109297950,ReservoirHills,unknown,1750000.0,5BedroomHouse,KellerWilliamsExploreProperties,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/109297950,5.0,4.0,2.0,756.0,,,2020-11-01 18:13:51.379606,2314.814814814815,
4,109297868,Bluff,unknown,1850000.0,3BedroomHouse,PrimePropertyUmhlanga,/for-sale/bluff/durban/kwazulu-natal/12970/109297868,3.0,2.0,3.0,1081.0,,,2020-11-01 18:13:51.379606,1711.3783533765031,
5,109268372,Musgrave,188SilvertonRoad,6495000.0,5BedroomTownhouse,RawsonPropertiesBerea,/for-sale/musgrave/durban/kwazulu-natal/6166/109268372,5.0,5.0,4.0,926.0,,,2020-11-01 18:13:51.379606,7014.038876889849,
6,109258541,Congella,109SydneyRoad,9600000.0,IndustrialProperty,CornerstonePropertyPartners,/for-sale/congella/durban/kwazulu-natal/6045/109258541,,,,,1344.0,,2020-11-01 18:13:51.379606,,7142.857142857143
7,109296838,DurbanCentral,20VictoriaEmbankmentAvenue,380000.0,1BedroomApartment,HarcourtsEquity,/for-sale/durban-central/durban/kwazulu-natal/5992/109296838,1.0,1.0,,,54.0,,2020-11-01 18:13:51.379606,,7037.037037037037
8,109296154,Bulwer,195CheGuevaraRoad,1200000.0,4BedroomApartment,RawsonPropertiesBerea,/for-sale/bulwer/durban/kwazulu-natal/5969/109296154,4.0,1.0,1.0,,92.0,,2020-11-01 18:13:51.379606,,13043.478260869566
9,109291149,Essenwood,24NorfolkRd,1650000.0,Apartment,unknown,/for-sale/essenwood/durban/kwazulu-natal/6165/109291149,,,,,113.0,,2020-11-01 18:13:51.379606,,14601.769911504425
10,109249828,Bluff,201MarineDrive,1195000.0,2BedroomTownhouse,AcuttsBluff,/for-sale/bluff/durban/kwazulu-natal/12970/109249828,2.0,3.0,2.0,,124.0,,2020-11-01 18:13:51.379606,,9637.09677419355
11,109291147,SouthBeach,55DrLangalibaleleDubeSt,215000.0,Apartment,unknown,/for-sale/south-beach/durban/kwazulu-natal/6027/109291147,,,,,40.0,,2020-11-01 18:13:51.379606,,5375.0
12,109262641,SouthBeach,130GillespieSt,255000.0,Apartment,unknown,/for-sale/south-beach/durban/kwazulu-natal/6027/109262641,,,,,48.0,,2020-11-01 18:13:51.379606,,5312.5
13,109290300,Glenwood,9NewtonPlace,750000.0,2BedroomApartment,TysonPropertiesGlenwood,/for-sale/glenwood/durban/kwazulu-natal/6034/109290300,2.0,1.0,2.0,,85.0,,2020-11-01 18:13:51.379606,,8823.529411764706
14,109240830,DurbanCentral,20VictoriaEmbankmentAvenue,380000.0,1BedroomApartment,HarcourtsEquity,/for-sale/durban-central/durban/kwazulu-natal/5992/109240830,1.0,1.0,,,54.0,,2020-11-01 18:13:51.379606,,7037.037037037037
15,109285310,NorthBeach,143SnellParade,749000.0,1BedroomApartment,HarcourtsEquity,/for-sale/north-beach/durban/kwazulu-natal/6022/109285310,1.0,1.0,,,50.0,,2020-11-01 18:13:51.379606,,14980.0
16,109279117,Essenwood,443MusgraveRoad,2995000.0,3BedroomApartment,RE/MAXPanache-LaLucia,/for-sale/essenwood/durban/kwazulu-natal/6165/109279117,3.0,2.0,2.0,,151.0,,2020-11-01 18:13:51.379606,,19834.437086092716
17,109294268,Glenmore,118BowenAvenue,,4BedroomHouse,MatrixAuctions,/for-sale/glenmore/durban/kwazulu-natal/10787/109294268,4.0,2.0,4.0,967.0,,,2020-11-01 18:13:51.379606,,
18,109282951,Morningside,732EssenwoodRoad,2999000.0,2BedroomApartment,RawsonPropertiesBerea,/for-sale/morningside/durban/kwazulu-natal/6021/109282951,2.0,2.0,2.0,,146.0,,2020-11-01 18:13:51.379606,,20541.095890410958
